7mQCtRG83wo_000010.mp4,playing timpani
D9yNCDer4YM_000094.mp4,electric grinder grinding
Gq18sNMO6UY_000500.mp4,arc welding
9dQZetLWxwg_000075.mp4,dog baying
EW2eK_x3Rfc_000020.mp4,playing shofar
4BO6EbCTKwM_000016.mp4,"motorboat, speedboat acceleration"
h_m8EqsraXs_000206.mp4,lions growling
iJX8yWBTJw8_000020.mp4,people humming
k0F_Z8quZ98_000940.mp4,playing hockey
LI46aCaqKQg_000108.mp4,playing congas
JdEUbNpEMQ4_000030.mp4,people farting
k0YT5ZNdXj0_000280.mp4,roller coaster running
rjYPJUBcoN8_000050.mp4,"donkey, ass braying"
Ls7NdyZ0atk_000090.mp4,hair dryer drying
rOGWjfzN7D8_000023.mp4,playing tuning fork
ABNmO9SewG8_000030.mp4,"bee, wasp, etc. buzzing"
ZeFA4i5ZaBU_000112.mp4,playing congas
AwNxh9Ogwck_000030.mp4,stream burbling
vl60ONQpA_8_000000.mp4,swimming
3twm2ErD0kM_000154.mp4,playing cornet
JOwoXKwhiEs_000148.mp4,playing hockey
A_oDbD4CiR4_000085.mp4,metronome
077aWlQn6XI_000030.mp4,reversing beeps
aeFlHmaZMoU_000200.mp4,otter growling
eMN-HFZMaKc_000160.mp4,playing gong
HVnJ1PKOR-4_000077.mp4,slot machine
TRk-fdiqqSA_000490.mp4,people whistling
-ZSgg6jFUd8_000688.mp4,people eating crisps
G5-Q3SegMa0_000030.mp4,playing flute
k1vIk-7zyNE_000159.mp4,train whistling
8eYlzvOnrVI_000080.mp4,playing trombone
7HF6OiDKaQA_000232.mp4,chipmunk chirping
nKIxqC6L24k_000069.mp4,train whistling
XXye9fPaHbY_000030.mp4,raining
emARK6c6Snk_000010.mp4,turkey gobbling
NgyeHliItww_000000.mp4,using sewing machines
EM2O8RPZcuk_000000.mp4,"cattle, bovinae cowbell"
mEL68q2FRBo_000100.mp4,child singing
aZxm-nYkpNs_000003.mp4,cricket chirping
CZpzlNUH_Hc_000030.mp4,cricket chirping
J3koDvZY6Ag_000030.mp4,playing zither
vsCHW_rvUx0_000198.mp4,plastic bottle crushing
EzxFkw7UL-k_000050.mp4,chinchilla barking
GmGWvBNO8JI_000030.mp4,tapping guitar
vUui_D_rT9c_000034.mp4,chicken clucking
_ZC6yk5iE1I_000026.mp4,playing trumpet
2C7SzKv2uLU_000041.mp4,female singing
Fxl4CpEjcQU_000008.mp4,fire crackling
GteGTGl7sE0_000000.mp4,lions growling
C4GudvmdUHI_000237.mp4,metronome
sVGVLQV75AE_000037.mp4,playing bugle
_l3rjC9t25c_000935.mp4,lip smacking
9j-M5q5uSr8_000140.mp4,"female speech, woman speaking"
BoZq15USPso_000030.mp4,playing drum kit
6TrIWYcBxBM_000010.mp4,people hiccup
INCP-fQ1HDQ_000007.mp4,children shouting
8QntTInSS1A_000030.mp4,raining
2B-xGbzOjYY_000030.mp4,playing banjo
T-8xETNgtvE_000030.mp4,"male speech, man speaking"
7J2tMuQgNjo_000040.mp4,stream burbling
SAWpARHD724_000065.mp4,whale calling
_NvCMlLCDPQ_000030.mp4,printer printing
M_3Mk2nMydQ_000030.mp4,vacuum cleaner cleaning floors
2Szah76TMgo_000002.mp4,people running
5hSnO76tkIM_000000.mp4,"rowboat, canoe, kayak rowing"
qrJljKrv-Mo_000092.mp4,skiing
ApIuCbTZuxc_000150.mp4,playing saxophone
2rW2I6KmWhw_000030.mp4,dog howling
A58jDX8MIbs_000020.mp4,stream burbling
ZHspqva9lCM_000015.mp4,disc scratching
EgMamkyU2eY_000337.mp4,"ice cream truck, ice cream van"
mEuLwjBPLxk_000048.mp4,playing snare drum
dq32VQZwRx0_000002.mp4,civil defense siren
0HBJuYt2Eys_000032.mp4,disc scratching
g9Qah25_yH0_000014.mp4,baby crying
aW3_8p1ElDw_000030.mp4,lighting firecrackers
XS_Nwd8dxE0_000030.mp4,"bird chirping, tweeting"
A43JOxLa5MM_000023.mp4,chicken clucking
mjVFu7dALVA_000060.mp4,waterfall burbling
DrRqkW2jkF0_000030.mp4,lions roaring
ZS4Chf9yh8s_000020.mp4,mouse squeaking
NjazulpHxNY_000020.mp4,people coughing
BlLPTLJfJv8_000030.mp4,sloshing water
Ef0c2AieZ24_000130.mp4,fireworks banging
qYMsdQCggKI_000240.mp4,elephant trumpeting
L9-nSe9P0l8_000364.mp4,people eating noodle
W75ol-nF6vo_000040.mp4,playing accordion
AA_XVhso6IU_000244.mp4,"playing violin, fiddle"
91z1LeIpLbk_000053.mp4,lions growling
WU-TO2apOTA_000000.mp4,foghorn
-zgGL2o1jqw_000080.mp4,toilet flushing
FQHhMhW4sHw_000040.mp4,beat boxing
pIXtTgeKAbs_000183.mp4,baltimore oriole calling
ssUcIXMQ9Sk_000000.mp4,playing harmonica
GdTTN-uUgvQ_000026.mp4,penguins braying
On0BP2aY-nk_000061.mp4,mynah bird singing
idJsQ3F071k_000140.mp4,playing sitar
Oo3cKxlkQZc_000030.mp4,people finger snapping
OJ78r7T0AlQ_000059.mp4,playing guiro
al5JLR2skWY_000090.mp4,people babbling
ThFhtKGxjZM_000001.mp4,alarm clock ringing
7mr9UVVsv6I_000030.mp4,singing bowl
EQh-EIlfCe8_000030.mp4,driving buses
xV7nHX2RLjQ_000153.mp4,air horn
Orge4_UlvNI_000280.mp4,playing sitar
iZDaXkPrI_o_000130.mp4,splashing water
usctvE5w39M_000328.mp4,cell phone buzzing
x0-ldlMh_TE_000024.mp4,playing tambourine
_lkms3GZd1k_000420.mp4,lighting firecrackers
aALMH6QHOVg_000017.mp4,people giggling
1woaZGPrY9g_000002.mp4,car passing by
C5u--e8644k_000157.mp4,yodelling
6qe-RzVvfyU_000260.mp4,hair dryer drying
P5KM4kNgvr8_000039.mp4,yodelling
PWTA3tnJuWM_000015.mp4,children shouting
toTu8BntJPg_000097.mp4,elk bugling
Y_Mz8HfaT2U_000030.mp4,people finger snapping
Ncdv7wCGgYE_000030.mp4,vacuum cleaner cleaning floors
NI-P75B_tek_000013.mp4,popping popcorn
qvETVlQ-n98_000087.mp4,skiing
KP1MVFFFaEc_000043.mp4,sloshing water
0nib7bMm8BA_000015.mp4,canary calling
LYo9ZUlwohs_000350.mp4,"playing marimba, xylophone"
EYcrtHKaZlw_000390.mp4,stream burbling
LRhGAkeY8YA_000091.mp4,missile launch
mZ_z2lorJeY_000070.mp4,"male speech, man speaking"
WGqz-OVwLGs_000040.mp4,vacuum cleaner cleaning floors
d2wSzdo88gA_000340.mp4,using sewing machines
V1iHWOwTbUQ_000159.mp4,plastic bottle crushing
P_utET7TCMQ_000020.mp4,people babbling
93vN8AS4jHY_000067.mp4,police car (siren)
74Z5Pqx2HIk_000024.mp4,bathroom ventilation fan running
QrsgFZBBrzo_000250.mp4,playing harmonica
lZ6T7D65kys_000066.mp4,coyote howling
RpJnX6TNPRc_000400.mp4,baby babbling
LY1m65KuOCc_000030.mp4,car engine knocking
ywNSGamncv4_000057.mp4,writing on blackboard with chalk
YVLoWLEfAxk_000004.mp4,foghorn
hCR2_Lrjw8I_000048.mp4,canary calling
tI1v26P8feE_000030.mp4,playing synthesizer
OCIQYk1eMHU_000120.mp4,vacuum cleaner cleaning floors
ktY_rsii-Pg_000030.mp4,duck quacking
FgJVcuKfP5A_000037.mp4,spraying water
OLaCHe5fCtY_000275.mp4,tractor digging
UtLBZ7hS9nU_000030.mp4,people finger snapping
oOiwmRV1PBk_000000.mp4,playing timpani
l4yv0-9H7nU_000270.mp4,lawn mowing
em7akjDUsWk_000030.mp4,playing acoustic guitar
3A39m83VhUA_000294.mp4,hammering nails
vHYXpf8mFbk_000185.mp4,wind noise
JZHARPuQ6-w_000040.mp4,dog whimpering
eNekiwtQkdc_000325.mp4,popping popcorn
8ws1ligErwo_000000.mp4,cat meowing
a3RfULw7aAY_000000.mp4,car passing by
mFSYls7foFE_000210.mp4,dinosaurs bellowing
gu_xJEyk5qg_000065.mp4,civil defense siren
EDVrjC9uVgA_000025.mp4,francolin calling
5Fmo6UtGRAA_000030.mp4,pumping water
qUewZTflBeM_000040.mp4,"vehicle horn, car horn, honking"
GQge_Yn-SLM_000040.mp4,pumping water
RS43EP1EXz4_000030.mp4,playing ukulele
loh7D-LwTag_000216.mp4,playing badminton
dR3KEENsVbs_000000.mp4,"playing marimba, xylophone"
fjJPvFZswhg_000030.mp4,singing bowl
G7IRrV4fNpU_000191.mp4,tractor digging
rpxgZXOkr1A_000030.mp4,people eating
nbS9NjA7Ywg_000078.mp4,squishing water
mwZ__VNBuJU_000180.mp4,cap gun shooting
xuMBy2NoROI_000030.mp4,driving motorcycle
kKTBsC_L8kE_000677.mp4,playing snare drum
KXn7InqM3yo_000030.mp4,people crowd
LataVY-O5FA_000090.mp4,disc scratching
ZSjJ0Wop4m0_000000.mp4,mouse squeaking
zdtVT2xwrHU_000030.mp4,"male speech, man speaking"
IERQwxXxb2E_000163.mp4,cutting hair with electric trimmers
UIll96Hdmd4_000094.mp4,parrot talking
fMtJPzrUsJQ_000024.mp4,playing lacrosse
GBLKj2d0iC4_000030.mp4,playing theremin
Pvsrn7bxz9Y_000024.mp4,chinchilla barking
UESue-_05Vs_000000.mp4,people whistling
p9APx09mYsI_000472.mp4,playing shofar
hpLvqSrTRTQ_000030.mp4,basketball bounce
YM27M-R0kIA_000000.mp4,horse neighing
xbpucbIm_2Y_000100.mp4,civil defense siren
QLEXmKz-MV4_000070.mp4,playing cymbal
tFhWe7lscQw_000159.mp4,rope skipping
v-J-jzNonoY_000040.mp4,cat purring
SeJgbt7DCY8_000080.mp4,playing bagpipes
rmL21Z7wZuk_000020.mp4,blowtorch igniting
01j_x89dowI_000481.mp4,hammering nails
AF7OSOdwhG8_000311.mp4,tornado roaring
uki8gvAywnU_000125.mp4,people humming
3cmhZ992twY_000813.mp4,arc welding
NJu6ZVyUyjo_000106.mp4,hail
assj01YCKFI_000070.mp4,children shouting
N3i32rhrX-s_000014.mp4,baby crying
5w09zIROwIE_000967.mp4,"ice cream truck, ice cream van"
yOP7z54BXYo_000030.mp4,playing harpsichord
q81ptFSA4mk_000080.mp4,goose honking
4P5Z2aU9SQw_000098.mp4,playing table tennis
e_ySE_yqUyg_000130.mp4,"electric shaver, electric razor shaving"
6pHo6fPdPvM_000030.mp4,playing bass guitar
FxkZsO4Kd78_000022.mp4,black capped chickadee calling
pqCySqmhVwQ_000293.mp4,skiing
FmekHi2dLdI_000083.mp4,sheep bleating
ciVsS-oZEPc_000144.mp4,elephant trumpeting
8S7zsWndDfk_000070.mp4,opening or closing drawers
dW-rmWpBj88_000520.mp4,people shuffling
AeBc20MLAic_000248.mp4,hammering nails
-BftHoV-kXI_000168.mp4,underwater bubbling
WegRDdpH2ks_000518.mp4,car engine starting
RMVwodtLI88_000631.mp4,sailing
KYn98MMX3pg_000213.mp4,people eating noodle
pEDafzZbNwE_000030.mp4,firing cannon
Awtmlyq0MY8_000030.mp4,people burping
LRODueKSk2M_000040.mp4,playing electronic organ
QP_ZCssCySw_000340.mp4,thunder
Mr--N4d6lIM_000323.mp4,"male speech, man speaking"
kG64kC8XlR8_000490.mp4,"subway, metro, underground"
JEgaH1K6Q8w_000024.mp4,cattle mooing
jw-9ndWahTg_000001.mp4,sea lion barking
jPoPMzmjtLg_000137.mp4,opening or closing car electric windows
Zv65oGwauxs_000030.mp4,playing harp
__2MwJ2uHu0_000004.mp4,playing erhu
X0LgBnGmy1w_000150.mp4,ocean burbling
IJNf5hJzf5M_000006.mp4,door slamming
JKJ1okT8Vpw_000006.mp4,sea lion barking
lnWP_zWFpBg_000030.mp4,playing steelpan
xPLasulOZtQ_000027.mp4,skiing
BzQw9qtl32o_000010.mp4,playing theremin
9YSvwsbk9Dw_000040.mp4,waterfall burbling
EsJPJ4MXhs4_000030.mp4,dog barking
4f05q_UD-Q0_000020.mp4,snake rattling
iX71wBMIn5k_000380.mp4,frog croaking
GcbCOmNiVm8_000000.mp4,playing ukulele
OaCK8uzagUs_000010.mp4,people nose blowing
0fqtA_ZBn_8_000030.mp4,playing sitar
Y_H9pAXuz6M_000070.mp4,playing cymbal
qQhNzixQvM4_000220.mp4,mouse pattering
VeUQBYHtFB8_000365.mp4,playing mandolin
TL8RgJHhdbA_000000.mp4,airplane flyby
IUItviB2VsQ_000030.mp4,singing choir
Kx8xFS9jbjg_000004.mp4,alarm clock ringing
uegvMPjZizA_000010.mp4,people running
JzeESfyss5g_000244.mp4,shot football
ISdguQ3flPA_000033.mp4,bouncing on trampoline
GjoBV2mf8jo_000080.mp4,playing castanets
sE7fflraCpY_000009.mp4,playing gong
zfUTuz6G6R8_000229.mp4,people eating apple
dIy0sMn4HsY_000001.mp4,lathe spinning
tMzxjJygrH4_000002.mp4,playing table tennis
gUZOZP-sgng_000330.mp4,typing on computer keyboard
ZKsNHjqLM1s_000046.mp4,cuckoo bird calling
ui8KSwZjbdU_000111.mp4,chinchilla barking
VfquVEoPZq8_000097.mp4,lions growling
H88svrfkkNU_000000.mp4,basketball bounce
jaXf_AlCBK4_000100.mp4,arc welding
9_L9CXHPd9M_000100.mp4,sailing
FVk1LVQ5K98_000530.mp4,"bee, wasp, etc. buzzing"
10RyykoW3Mw_000030.mp4,female singing
WZLxZKna7xY_000276.mp4,hedge trimmer running
aOH6ZezITMc_000016.mp4,popping popcorn
qYauQjr6oi0_000106.mp4,barn swallow calling
2pV6t7CO0Bc_000230.mp4,playing piano
_4fbBN17g90_000209.mp4,"ice cream truck, ice cream van"
rFc4AF-Ur8c_000030.mp4,pig oinking
jc1CQQpJY7Q_000278.mp4,whale calling
PnDQGrMCnts_000280.mp4,"railroad car, train wagon"
Bk_xS_fKCpk_000030.mp4,people screaming
jLtZk7lKmjk_000210.mp4,chicken crowing
lmaIgor5XTg_000030.mp4,car passing by
r_TgaHCsYB0_000030.mp4,playing timpani
1Mvw2601xRg_000158.mp4,cuckoo bird calling
OCWQSILD8R4_000053.mp4,squishing water
_RLsXrr0fQo_000080.mp4,playing acoustic guitar
9gLVI1d6XtU_000112.mp4,planing timber
29dG2jHRuXI_000037.mp4,people marching
G8o4P-aM8UE_000085.mp4,planing timber
p2wc5-uMbWw_000030.mp4,"playing violin, fiddle"
jfrMpSzrbnk_000006.mp4,penguins braying
FD2paju93aI_000030.mp4,door slamming
A2D_eaALRug_000019.mp4,hammering nails
LDykvT8PuQE_000475.mp4,magpie calling
CCffUseBsfM_000030.mp4,horse clip-clop
2YW7WBtqzzQ_000000.mp4,people burping
mhmVWT-tH1U_000139.mp4,ripping paper
3ZqS1eG_BRI_000130.mp4,rapping
lsH-2aCFzP0_000071.mp4,train horning
kI04KR_InWQ_000000.mp4,gibbon howling
05je2oOzmV0_000071.mp4,smoke detector beeping
ZvsHLn8BuBA_000040.mp4,people hiccup
ybVxvQg1M4Y_000196.mp4,rope skipping
iW8es1xXsG4_000533.mp4,people marching
YyQD0ev3loM_000390.mp4,people finger snapping
eoalVl5ikL4_000030.mp4,playing mandolin
RKIrnYwFosg_000352.mp4,playing badminton
-Y-J_aNii3c_000021.mp4,people running
0fDDlf0Mrp8_000782.mp4,swimming
uOOGqzu-I_U_000128.mp4,people eating noodle
mr8uEQKL1GY_000161.mp4,running electric fan
Xr_wJ4xCnUA_000141.mp4,francolin calling
gsEgN-dbQjo_000320.mp4,people eating
yU7fUOrZSVY_000009.mp4,arc welding
hP6IA_FD-j4_000038.mp4,francolin calling
blYYW-EUGDA_000030.mp4,playing bass guitar
EeEAO0rmhE0_000030.mp4,cricket chirping
whqCUE1I98U_000009.mp4,writing on blackboard with chalk
9JnCupgoSrc_000181.mp4,playing lacrosse
2KNJPTMMD4s_000272.mp4,ripping paper
BjJf35bzNdM_000050.mp4,popping popcorn
s-5NrplJjlg_000383.mp4,"race car, auto racing"
b7KM28chL14_000032.mp4,tornado roaring
YIN5D9ffrtE_000031.mp4,coyote howling
9Rbte5hjob8_000100.mp4,playing cornet
pgQxDv8Iugo_000160.mp4,people eating noodle
EFdgfTqdF3Y_000030.mp4,baby laughter
1xYpHbg0fEE_000030.mp4,female singing
MN56LjjbB8k_000018.mp4,playing glockenspiel
X07KIUzogxU_000026.mp4,people slapping
rMJacNNPAYo_000134.mp4,people humming
GSTxgr6KkFs_000022.mp4,fire crackling
Z1MM7wZH4xA_000139.mp4,bowling impact
NPYcq7sx6-w_000160.mp4,playing bagpipes
hr3YL5Sl93M_000071.mp4,playing darts
ANxHyEeVnV8_000026.mp4,barn swallow calling
ViQ9oAEdtbE_000216.mp4,cell phone buzzing
qo9E1wNhdvQ_000299.mp4,people eating apple
ehxbLaJSGMM_000026.mp4,"bird chirping, tweeting"
q7HMw2sZznc_000032.mp4,sea lion barking
ny4wkNf3P40_000001.mp4,fox barking
j0CcOZJLBDg_000020.mp4,ambulance siren
gVn7YEKnq0I_000013.mp4,"vehicle horn, car horn, honking"
Z6QNN-aESFI_000127.mp4,playing timbales
OBG8doMoB9I_000044.mp4,civil defense siren
oOoxb4Fr65k_000000.mp4,duck quacking
Z-6aJyIlXrM_000040.mp4,people nose blowing
WagLsOTNlF8_000080.mp4,basketball bounce
CJr8XzTyIr4_000158.mp4,playing accordion
mxczypKrxSc_000002.mp4,sailing
_6spzSHLoY0_000030.mp4,"motorboat, speedboat acceleration"
49PCE6AXrGw_000030.mp4,cow lowing
FBIbveps_SQ_000030.mp4,people sobbing
aSJKZRwMsxE_000050.mp4,female singing
TYHcP8Hjwpg_000110.mp4,dog whimpering
t0E2aNbebu0_000010.mp4,child singing
0olhNr566Z0_000018.mp4,playing trumpet
o7jBSQRJzuQ_000023.mp4,cat growling
jfyGDGz0yhk_000310.mp4,"subway, metro, underground"
OHZIUdHm6b4_000078.mp4,people marching
0YI_WYJVv2M_000030.mp4,goat bleating
mtAc_bMYBsM_000021.mp4,playing castanets
pH-qdjZgqis_000113.mp4,elk bugling
9sxNlZsWmS0_000009.mp4,coyote howling
5F-8ODtcVuA_000214.mp4,playing double bass
nttdTFHmH3g_000028.mp4,chopping food
7ix-byDY_3A_000061.mp4,playing guiro
VPM383zJz68_000030.mp4,"railroad car, train wagon"
eo0BtTJ9axE_000062.mp4,children shouting
PpK09wcJWVE_000030.mp4,sailing
TD2O6KbnF-Q_000044.mp4,cutting hair with electric trimmers
3Lu6lM69r6Q_000196.mp4,firing muskets
F2ojsUmHFYg_000603.mp4,ripping paper
HRaMaCCoRCY_000210.mp4,"child speech, kid speaking"
WmxNXcXMcdw_000113.mp4,playing congas
lrCA2ow4PPE_000160.mp4,lawn mowing
A8L0mC1_Geg_000400.mp4,bird wings flapping
0CEsVHHkwww_000030.mp4,driving snowmobile
AzhAMscTxyc_000030.mp4,"motorboat, speedboat acceleration"
RSAyz5c3JmM_000160.mp4,ambulance siren
h__4MI_GgpM_000140.mp4,firing cannon
DKN30Bwf_HQ_000030.mp4,thunder
FZ6SAZzghk0_000030.mp4,playing didgeridoo
ZQ_d8kWsrUc_000637.mp4,planing timber
CM1TyRRGGd0_000061.mp4,francolin calling
yEUED8z7whI_000534.mp4,playing darts
bC1qDfkRyEs_000087.mp4,sharpen knife
WesKosc-_c0_000047.mp4,playing bugle
0VXKu_hIxpk_000115.mp4,running electric fan
lndowS7ZYlA_000166.mp4,playing darts
jWqqtybjzXE_000030.mp4,typing on typewriter
UWizNEHrzCY_000017.mp4,dog barking
Ih7sLCzExYU_000030.mp4,"bird chirping, tweeting"
a9nYajr1QhQ_000087.mp4,arc welding
e57SBRbMXbI_000080.mp4,lions roaring
sAL3qAUtF20_000101.mp4,playing castanets
A6PMpITUNMs_000180.mp4,children shouting
VvEIueKlA2k_000093.mp4,black capped chickadee calling
0GBi8uR4ZeM_000007.mp4,playing bassoon
68GwPMFYoeY_000230.mp4,people battle cry
tVK9-hEfbnY_000021.mp4,chinchilla barking
FrHCQ5x2pNQ_000020.mp4,waterfall burbling
FsBC8LIZ7eI_000045.mp4,hammering nails
EQVZLtlDkHw_000030.mp4,playing acoustic guitar
3YsrgnOjgEU_000271.mp4,playing tympani
EHMsqbesAIE_000019.mp4,hail
HaGQnzWOAUo_000434.mp4,hedge trimmer running
tav0edwEqow_000059.mp4,people eating crisps
1n6JyJt4kJ4_000018.mp4,train horning
PLg7FE5Vp58_000184.mp4,scuba diving
TUpX4p-Ej_o_000390.mp4,train wheels squealing
F7UpJnEONHk_000030.mp4,vacuum cleaner cleaning floors
qyQNZMPZLtU_000060.mp4,"bee, wasp, etc. buzzing"
w6inG9Js2Fg_000048.mp4,people marching
_gY3Z2pWGsA_000150.mp4,people farting
QAIZ0EOUwKs_000171.mp4,chimpanzee pant-hooting
O_ps1uO85v0_000030.mp4,typing on computer keyboard
6JP64vCAsdQ_000040.mp4,foghorn
fAwWq02NG5I_000034.mp4,playing badminton
dPcgzRPF_yA_000031.mp4,planing timber
CR6wbyGorPg_000072.mp4,wind chime
3eBoAlHnttY_000030.mp4,singing choir
iC0iQ1QKan4_000785.mp4,lip smacking
PEGpW0BhDMw_000674.mp4,people slurping
nsF7XYUGx7g_000308.mp4,tornado roaring
fAns8GJzYeQ_000030.mp4,waterfall burbling
1RfdLnNRLfA_000149.mp4,cupboard opening or closing
6k4lcF9IGUk_000150.mp4,basketball bounce
y48xjWp-Bwk_000045.mp4,chinchilla barking
Evh-bm79BgQ_000275.mp4,people eating noodle
50cOkl6Mz5E_000530.mp4,"child speech, kid speaking"
v-aKDRpILOE_000470.mp4,playing castanets
Fihamhv6TJo_000030.mp4,people clapping
O7puBCRI2Bc_000030.mp4,playing flute
h8fMUaesCrA_000168.mp4,playing trombone
29WrIcP3l44_000030.mp4,pumping water
OrVb-GSGKPI_000032.mp4,"fly, housefly buzzing"
QnFmMOeStIs_000307.mp4,playing darts
I4_cuFy_SHc_000220.mp4,typing on typewriter
nMoJVla31tc_000120.mp4,splashing water
47mYYtNAp_4_000000.mp4,elephant trumpeting
V7GTs7ivqyY_000681.mp4,yodelling
6tV0viL6WPo_000190.mp4,scuba diving
Ma19m133Lmk_000100.mp4,"subway, metro, underground"
pFgm8rJ27eg_000060.mp4,playing tennis
76UZQRJq028_000181.mp4,playing tennis
JkqXWP4nddE_000012.mp4,snake hissing
FoHlrQScWl0_000241.mp4,tap dancing
sKnCwuTOzwE_000053.mp4,hail
jbffNajOX7M_000019.mp4,chimpanzee pant-hooting
oUUTJref1jE_000500.mp4,playing french horn
gqfo078B23o_000086.mp4,bouncing on trampoline
-S-TDT5oq0Q_000290.mp4,cattle mooing
5tyZiD0-8z4_000320.mp4,"bird chirping, tweeting"
uiLrE9GB0Uw_000023.mp4,telephone bell ringing
RPscbFkdUto_000520.mp4,thunder
g6GSkrfyK2E_000010.mp4,stream burbling
3sflCnetnS0_000030.mp4,car engine knocking
AjLuenrAsbE_000030.mp4,playing electric guitar
tgTYzeHEuzQ_000171.mp4,eletric blender running
in6yD9cMxz0_000000.mp4,playing timpani
m-2-HsrBkak_000030.mp4,fire truck siren
MGuyIHXGseM_000035.mp4,popping popcorn
OQHyoW6CVuA_000046.mp4,playing hockey
WSJKk9M5UsQ_000030.mp4,mouse squeaking
VrZkUqz2WZI_000290.mp4,toilet flushing
Jk5dHnmduAg_000320.mp4,goose honking
JUvqnkyxiSg_000013.mp4,sea lion barking
C8KVATdHjzA_000030.mp4,"vehicle horn, car horn, honking"
LwZNG7Uuu7g_000079.mp4,sheep bleating
tjKzkajbKc0_000030.mp4,smoke detector beeping
6Y8bKS6KLeE_000030.mp4,reversing beeps
33xJ9m4Rks8_000001.mp4,ferret dooking
BeHNQZRpizU_000098.mp4,missile launch
aNmPy_PCO1I_000080.mp4,cattle mooing
6Upef-zCzLM_000014.mp4,snake rattling
SmpsJhL4yUY_000130.mp4,playing cymbal
7yjEC7Cr6i8_000030.mp4,playing harp
O-AHz1rgAi0_000122.mp4,otter growling
epJtFMjV_FI_000000.mp4,"vehicle horn, car horn, honking"
On8mxembDtg_000550.mp4,"railroad car, train wagon"
2kHcvpsu_QY_000030.mp4,playing french horn
zgmAvQF1ojQ_000049.mp4,cow lowing
utg0tK7cDbE_000030.mp4,train horning
_-_5kbw2Mcw_000000.mp4,people coughing
P8Uwpp00DBk_000000.mp4,pheasant crowing
1n_s2Gb5R1Q_000030.mp4,reversing beeps
qEhHIQ4tRtM_000048.mp4,squishing water
KdNOda5craI_000112.mp4,playing shofar
aPRH3YE7Lpo_000253.mp4,"fly, housefly buzzing"
9Vg_aX3jhjU_000020.mp4,civil defense siren
IC9hh-3zlQY_000792.mp4,wind chime
B4vFb8EJ5Fc_000469.mp4,arc welding
OGnBrabqdP4_000040.mp4,orchestra
OlBxrpelaUE_000040.mp4,playing tabla
7OqsePnrOSo_000061.mp4,magpie calling
Lp7-GR1vLwA_000410.mp4,opening or closing drawers
NDyi6BH9r38_000320.mp4,cat purring
1cwGW0cBdRs_000030.mp4,playing theremin
K4kl_5Sk-Bk_000030.mp4,printer printing
LSXoi2-LOuU_000382.mp4,roller coaster running
kAOsa6_9wBY_000103.mp4,spraying water
pnRvEfIkgSA_000013.mp4,parrot talking
3Pfu7BPWvL8_000036.mp4,children shouting
NIUD5tnT_NQ_000308.mp4,people eating noodle
Kz4SvP0c_VE_000019.mp4,magpie calling
4D-eMKR-uYE_000026.mp4,skidding
gWgWw9oYDcw_000000.mp4,horse neighing
xDFw2d3ShkY_000030.mp4,pig oinking
AmC1pCa1GfE_000040.mp4,baby babbling
yK2GpV5f1a8_000030.mp4,people whispering
1XO0SqsZhHU_000030.mp4,raining
qWLvv_rrSH4_000030.mp4,playing harmonica
Phj3lLEtWlk_000045.mp4,underwater bubbling
NV5_gB_6VLE_000005.mp4,duck quacking
MocXmVbat3s_000030.mp4,female singing
4GPDqOodSUU_000140.mp4,people sobbing
dtHVjFWdBhw_000308.mp4,"heart sounds, heartbeat"
Q6ThTeKdgR0_000003.mp4,car passing by
ov_g-r7Vo8M_000030.mp4,playing cymbal
rhMpRPQlwmY_000030.mp4,firing cannon
8ERVM9Uv6hk_000102.mp4,tap dancing
sKnCwuTOzwE_000032.mp4,hail
BZ9I6UN9skY_000050.mp4,zebra braying
Hjyl1n_1muU_000006.mp4,cat meowing
qz-TAJdo8W4_000159.mp4,planing timber
6wd7xuHEmaw_000064.mp4,mynah bird singing
EAHbMk015Rw_000030.mp4,thunder
63Qy15I3QGE_000030.mp4,cat purring
cLMvr2qKG6Y_000050.mp4,cap gun shooting
4ewhrrQCJic_000120.mp4,cap gun shooting
sAGJCkak8V0_000060.mp4,eating with cutlery
oCVRgGxkKo4_000090.mp4,people babbling
Dfs090CuKNM_000030.mp4,people crowd
ObdJilylBPw_000527.mp4,whale calling
9-A6dZ8mbjM_000332.mp4,slot machine
_fprJMwmYoU_000221.mp4,cuckoo bird calling
kGwrxzwJdRA_000030.mp4,people babbling
sAL3qAUtF20_000001.mp4,playing castanets
2Hjy0TDdpNI_000019.mp4,tornado roaring
6lKfA9uzMOU_000026.mp4,female singing
Oq0gZiJxP5Q_000018.mp4,goose honking
U5wpGWF816Q_000030.mp4,people sobbing
4z8HTrCvEsc_000012.mp4,tap dancing
JMF7NvH3qoE_000030.mp4,"railroad car, train wagon"
JtiEjJram8k_000210.mp4,"cattle, bovinae cowbell"
VTI1k--NxMk_000030.mp4,pig oinking
D-7c7OP4dFg_000051.mp4,"electric shaver, electric razor shaving"
